WSI_ID,MSI-H
validation_data_01,0
validation_data_02,1
validation_data_03,0
validation_data_04,1
validation_data_05,0
validation_data_06,0
validation_data_07,0
validation_data_08,0
validation_data_09,0
validation_data_10,0
validation_data_11,1
validation_data_12,0
validation_data_13,0
validation_data_14,0
validation_data_15,1
validation_data_16,0
validation_data_17,0
validation_data_18,0
validation_data_19,0
validation_data_20,0
validation_data_21,0
validation_data_22,0
validation_data_23,0
validation_data_24,0
validation_data_25,0
validation_data_26,0
validation_data_27,1
validation_data_28,1
validation_data_29,1
validation_data_30,0
validation_data_31,0
